,Customer ID,Title,First Name,Middle Name,Last Name,Suffix,Street Address1,Street Address2,City-ZipCode-State,Birth Date,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,Avg Monthly Spend,Age,City,ZipCode,State,eBook Subscriber Flag,prediction_label,prediction_score
6297,18025,,Benjamin,,Flores,,"123, rue de Cambrai",,Jacksonville-32099-Florida,1978-11-14,Partial College,Clerical,M,S,1,2,3,3,72636,101,47,Jacksonville,32099,Florida,0,1,0.5501
6298,18026,,Alisha,R,He,,4991 Kaywood Dr.,,Jacksonville-32099-Florida,1963-10-28,Bachelors,Skilled Manual,F,M,1,0,0,1,54685,47,62,Jacksonville,32099,Florida,0,0,0.9833
6299,18027,,Alexia,W,Griffin,,Moritzstr 4,,Omaha-68101-Nebraska,1962-02-16,Partial College,Clerical,F,M,1,1,0,1,36309,49,63,Omaha,68101,Nebraska,0,0,0.9926
6300,18028,,Jessie,W,Zheng,,2507 Bonsai Court,,Philadelphia-19101-Pennsylvania,1962-02-16,Bachelors,Skilled Manual,M,M,1,1,0,1,66156,78,63,Philadelphia,19101,Pennsylvania,0,0,0.7889
6301,18029,,Carmen,,Malhotra,,Hellweg 4534,,Mesa-85201-Arizona,1977-12-18,Partial College,Clerical,F,S,1,1,0,0,43725,40,48,Mesa,85201,Arizona,0,0,0.9023
6302,18030,,Victor,,Torres,,5950 Dakota Lane,,Milwaukee-53201-Wisconsin,1976-02-09,High School,Manual,M,S,0,1,0,0,16052,57,49,Milwaukee,53201,Wisconsin,0,0,0.9069
6303,18031,,Shawna,A,Tang,,Am Gallberg 67,,Colorado Springs-80901-Colorado,1975-01-12,Partial High School,Manual,F,S,1,2,0,0,15220,39,50,Colorado Springs,80901,Colorado,0,0,0.8848
6304,18032,,Cassie,A,Raji,,"24, rue Philibert-Delorme",,Memphis-37501-Tennessee,1976-06-05,High School,Manual,F,M,0,1,0,0,17861,39,49,Memphis,37501,Tennessee,0,0,0.9638
6305,18033,,Evelyn,W,Patel,,Postfach 44 11 11,,Boston-2101-Massachusetts,1976-05-20,Partial College,Clerical,F,S,0,1,0,0,47315,47,49,Boston,2101,Massachusetts,0,0,0.9511
6306,18034,,Ethan,J,Robinson,,Celler Weg 5,,Newark-7101-New Jersey,2012-03-23,High School,Manual,M,M,0,2,0,4,18776,29,13,Newark,7101,New Jersey,0,0,0.9809
6307,18035,,Karen,K,Zhang,,Pappelallee 612,,New Orleans-70112-Louisiana,1974-09-10,Partial High School,Manual,F,S,1,2,0,0,22025,45,51,New Orleans,70112,Louisiana,0,0,0.9578
6308,18036,,Bruce,,Sanchez,,Am Grossen Dern 4321,,Chicago-60601-Illinois,1974-01-22,Partial High School,Manual,M,S,0,2,0,0,21723,56,51,Chicago,60601,Illinois,1,0,0.6503
6309,18037,,Bruce,B,Garcia,,6648 Rose Dr,,Anchorage-99501-Alaska,1974-04-21,Partial High School,Manual,M,S,0,2,0,0,23248,59,51,Anchorage,99501,Alaska,0,0,0.7985
6310,18038,,Kelli,,Kumar,,"76, rue Pierre-Demoulin",,Fresno-93701-California,1975-05-18,Partial College,Clerical,F,S,0,1,0,0,48321,45,50,Fresno,93701,California,0,0,0.9352
6311,18039,,Logan,,Clark,,"40, rue Royale",,Portland-97201-Oregon,1975-10-19,Partial College,Clerical,M,M,0,1,0,0,57351,69,50,Portland,97201,Oregon,0,0,0.9199
6312,18040,,Curtis,L,Liu,,"19, rue de Terre Neuve",,Jersey City-7302-New Jersey,1973-11-07,Partial High School,Manual,M,M,0,2,0,0,16225,60,52,Jersey City,7302,New Jersey,0,0,0.9911
6313,18041,,Sheena,,Xie,,2266 Beauty Street,,Milwaukee-53201-Wisconsin,1973-01-25,Partial High School,Manual,F,S,1,2,0,0,18550,35,52,Milwaukee,53201,Wisconsin,0,0,0.7161
6314,18042,,Stanley,,Srini,,782 West Way,,Irvine-92602-California,1973-03-19,Partial High School,Manual,M,S,1,2,0,0,37251,58,52,Irvine,92602,California,0,0,0.8268
6315,18043,,Katie,A,Chande,,"48, rue Montcalm",,Omaha-68101-Nebraska,1973-02-06,Partial High School,Manual,F,S,0,2,0,0,17464,37,52,Omaha,68101,Nebraska,0,0,0.9586
6316,18044,,Kendra,,Carlson,,892 Southbrook Drive,,Irvine-92602-California,1973-03-06,Partial High School,Manual,F,S,0,2,0,0,14952,36,52,Irvine,92602,California,0,0,0.8909
6317,18045,,Toni,,Arun,,Am Gallberg 6726,,Anchorage-99501-Alaska,1973-04-13,Partial College,Clerical,F,S,1,1,0,0,48291,47,52,Anchorage,99501,Alaska,0,0,0.8025
6318,18046,,Terry,P,Jai,,"211, avenue Foch",,Toledo-43601-Ohio,1973-09-03,Partial College,Clerical,M,S,0,1,0,0,52124,66,52,Toledo,43601,Ohio,0,0,0.9561
6319,18047,,Latasha,,Alvarez,,Auf dem Ufer 164,,Cleveland-44101-Ohio,1974-02-09,Partial College,Clerical,F,M,0,1,0,0,40806,47,51,Cleveland,44101,Ohio,0,0,0.9868
6320,18048,,Alisha,,Sun,,4096 San Remo,,Houston-77001-Texas,1974-10-06,Partial College,Clerical,F,S,0,1,0,0,35985,43,51,Houston,77001,Texas,0,0,0.9412
6321,18049,,Patrick,H,Watson,,8678 Hartnell Court,,Plano-75023-Texas,1961-05-27,High School,Skilled Manual,M,S,1,2,2,4,70137,100,64,Plano,75023,Texas,1,1,0.9456
6322,18050,,Sara,,Cooper,,7443 Sherry Circle,,Arlington-76010-Texas,1961-06-08,Partial College,Skilled Manual,F,M,1,1,0,1,70336,54,64,Arlington,76010,Texas,0,0,0.9548
6323,18051,,Caroline,,Price,,543 Sand Pointe Lane,Box #311,Orlando-32801-Florida,1961-11-07,Partial College,Skilled Manual,F,M,1,1,0,1,73773,51,64,Orlando,32801,Florida,0,0,0.9618
6324,18052,,Maria,J,Young,,631 Elliott Dr.,,Mesa-85201-Arizona,1961-08-10,Partial College,Skilled Manual,F,M,1,1,0,1,61512,47,64,Mesa,85201,Arizona,0,0,0.9749
6325,18053,,Stefanie,,Smith,,3605 Sinclair Ave.,,Aurora-80010-Colorado,1960-10-07,Bachelors,Professional,F,S,0,1,0,0,60345,47,65,Aurora,80010,Colorado,1,1,0.5452
6326,18054,,Jake,,Zeng,,4058 First Ave,,Austin-73301-Texas,1960-10-06,Bachelors,Professional,M,S,0,1,0,0,43980,69,65,Austin,73301,Texas,0,0,0.8886
6327,18055,,Trevor,A,Harrison,,3004 Banyan Circle,,Lexington-40502-Kentucky,1967-07-04,Partial College,Skilled Manual,M,S,0,1,0,0,79632,70,58,Lexington,40502,Kentucky,0,0,0.7427
6328,18056,,Haley,A,Price,,1833 Olympic Drive,,Anaheim-92801-California,1967-09-10,Graduate Degree,Professional,F,S,0,1,0,0,108345,48,58,Anaheim,92801,California,0,0,0.7969
6329,18057,,Logan,A,Washington,,5637 Teak Court,,Las Vegas-89101-Nevada,1967-04-07,Graduate Degree,Professional,M,M,0,1,0,0,99706,80,58,Las Vegas,89101,Nevada,1,0,0.7427
6330,18058,,Riley,S,Patterson,,708 Pine St,,Long Beach-90801-California,1928-03-04,High School,Skilled Manual,F,S,1,2,0,3,16086,31,97,Long Beach,90801,California,0,0,0.9919
6331,18059,,Bailey,E,Gonzalez,,4546 Fieldcrest Dr.,,Anchorage-99501-Alaska,1960-05-14,Partial College,Skilled Manual,F,M,1,1,0,1,65197,52,65,Anchorage,99501,Alaska,0,0,0.9739
6332,18060,,Sara,,Carter,,1514 West M Street,,Detroit-48201-Michigan,1960-04-10,Partial College,Skilled Manual,F,M,1,1,0,1,62811,51,65,Detroit,48201,Michigan,0,0,0.9495
6333,18061,,Jesse,A,Bailey,,5942 Laurel,,Indianapolis-46201-Indiana,1944-01-10,High School,Professional,M,M,0,2,0,4,69464,71,81,Indianapolis,46201,Indiana,0,0,0.9769
6334,18062,,Dylan,,Anderson,,416 Yosemite Circle,,Denver-80201-Colorado,1944-07-21,Bachelors,Management,M,M,0,2,0,4,91417,69,81,Denver,80201,Colorado,0,0,0.9747
6335,18063,,Alexandria,C,Ward,,4110 Hanson Lane,,Austin-73301-Texas,1944-06-19,Bachelors,Management,F,S,1,2,0,4,90605,46,81,Austin,73301,Texas,0,0,0.9455
6336,18064,,Catherine,,Rivera,,1925 Poncho Street,,Albuquerque-87101-New Mexico,1945-01-07,High School,Professional,F,M,0,2,0,4,56285,50,80,Albuquerque,87101,New Mexico,0,0,0.9939
6337,18065,,Julia,,Brown,,9555 Whyte Park Ave.,,Columbus-43085-Ohio,1945-04-17,Bachelors,Management,F,S,1,2,0,5,105297,51,80,Columbus,43085,Ohio,0,0,0.953
6338,18066,,Steve,J,He,,3792 Esperanza Drive,,Anchorage-99501-Alaska,1946-01-16,Bachelors,Management,M,S,1,3,0,5,94145,66,79,Anchorage,99501,Alaska,0,0,0.7954
6339,18067,,Jackson,E,King,,1466 Aspen Drive,,Fort Worth-76101-Texas,1946-08-10,Bachelors,Management,M,M,1,4,0,5,106613,85,79,Fort Worth,76101,Texas,0,0,0.9671
6340,18068,,Ethan,,Walker,,7811 Harris Circle,,Riverside-92501-California,1946-11-23,Bachelors,Management,M,M,0,4,0,5,97269,81,79,Riverside,92501,California,0,0,0.9119
6341,18069,,Elijah,E,Hill,,914 Nicholas Drive,,Detroit-48201-Michigan,1946-06-25,Bachelors,Management,M,M,1,4,0,5,95207,82,79,Detroit,48201,Michigan,0,0,0.9804
6342,18070,,Alyssa,P,Martinez,,2090 Vine Hill Way,,Irvine-92602-California,1946-02-04,Bachelors,Management,F,M,1,2,0,4,85046,51,79,Irvine,92602,California,0,0,0.9926
6343,18071,,Katelyn,E,Campbell,,2141 Pepper Way,,San Antonio-78201-Texas,1946-08-13,Bachelors,Management,F,M,1,2,0,4,79639,53,79,San Antonio,78201,Texas,0,0,0.9772
6344,18072,,Maria,D,Perez,,7662 Nulty Dr.,,Greensboro-27401-North Carolina,1946-08-03,Bachelors,Management,F,S,1,2,0,4,79973,47,79,Greensboro,27401,North Carolina,1,1,0.7293
6345,18073,,Robert,A,Chen,,5053 Freedom Hill Circle,,Omaha-68101-Nebraska,1946-08-14,Bachelors,Management,M,M,1,2,0,4,107746,75,79,Omaha,68101,Nebraska,0,0,0.9547
6346,18075,,Courtney,C,Adams,,6089 Santa Fe Dr.,,New Orleans-70112-Louisiana,1947-01-08,Partial College,Professional,F,S,1,1,1,2,75873,51,78,New Orleans,70112,Louisiana,0,0,0.7077
6347,18076,,Andre,F,Mehta,,8636 St. Francis St.,,Los Angeles-90001-California,1947-04-19,Partial College,Professional,M,M,1,1,1,2,102266,98,78,Los Angeles,90001,California,0,0,0.9721
6348,18077,,Philip,,Ruiz,,786 Rachele Road,,Washington-20001-DC,1947-08-15,Partial College,Professional,M,M,1,1,1,2,90388,93,78,Washington,20001,DC,0,0,0.853
6349,18080,,Paige,,Richardson,,5042 Mining Rd,,Cleveland-44101-Ohio,1947-11-13,Bachelors,Management,F,M,1,3,0,5,76696,48,78,Cleveland,44101,Ohio,0,0,0.9891
6350,18081,,Amanda,,Parker,,1130 Fillet Ave.,,New Orleans-70112-Louisiana,1948-05-24,High School,Professional,F,M,1,2,1,2,49748,54,77,New Orleans,70112,Louisiana,0,0,0.9602
6351,18083,,Osarumwense,Uwaifiokun,Agbonile,,1873 Lion Circle,,Chula Vista-91910-California,1948-04-18,Partial College,Professional,M,M,1,1,1,2,102371,89,77,Chula Vista,91910,California,0,0,0.9813
6352,18083,,Osarumwense,Uwaifiokun,Agbonile,,3858 Vista Diablo,Unit C,Memphis-37501-Tennessee,1948-04-18,Partial College,Professional,M,M,1,1,1,2,107279,94,77,Memphis,37501,Tennessee,1,0,0.7412
6353,18084,,Jessica,,Diaz,,7437 Jason Ct,,Oakland-94601-California,1948-04-07,Partial College,Professional,F,S,0,1,1,2,89210,57,77,Oakland,94601,California,0,0,0.8861
6354,18085,,Christy,U,Nath,,5288 Carletto Drive,,Fresno-93701-California,1948-08-19,Partial College,Professional,F,S,0,2,1,2,76453,52,77,Fresno,93701,California,1,0,0.524
6355,18086,,Jaclyn,R,Zeng,,5665 Myrtle Drive,,Jersey City-7302-New Jersey,1948-10-08,Partial College,Professional,F,S,1,2,1,2,78348,60,77,Jersey City,7302,New Jersey,1,0,0.95
6356,18087,,Marcus,J,Long,,3202 La Vuelta,,Bakersfield-93301-California,1948-07-17,Bachelors,Management,M,S,1,0,1,2,106596,90,77,Bakersfield,93301,California,1,1,0.7519
6357,18088,,Seth,A,Stewart,,9893 Oak Brook Place,,Greensboro-27401-North Carolina,1948-01-23,Bachelors,Management,M,M,0,0,1,2,99074,93,77,Greensboro,27401,North Carolina,0,0,0.9781
6358,18089,,Melanie,C,Gonzales,,7466 Firestone,,Sacramento-94203-California,1949-09-13,High School,Professional,F,M,1,2,1,2,61103,55,76,Sacramento,94203,California,0,0,0.9541
6359,18090,,Lucas,P,Smith,,8176 Pena,,Pittsburgh-15201-Pennsylvania,1949-09-05,High School,Professional,M,M,1,2,1,2,53174,84,76,Pittsburgh,15201,Pennsylvania,0,0,0.9748
6360,18091,,Chase,,Bell,,5175 Elm Rd.,,Kansas City-64101-Missouri,1949-05-13,High School,Professional,M,S,1,2,1,2,41695,69,76,Kansas City,64101,Missouri,0,0,0.8919
6361,18092,,Eduardo,,Baker,,7233 Leticia,,Washington-20001-DC,1949-03-16,Partial High School,Skilled Manual,M,M,1,2,1,2,44483,80,76,Washington,20001,DC,0,0,0.9833
6362,18093,,Grace,M,Johnson,,4167 Green Leaf Drive,,Newark-7101-New Jersey,1949-11-05,Partial College,Professional,F,S,1,2,1,2,87044,57,76,Newark,7101,New Jersey,1,0,0.8901
6363,18094,,Roy,,Alonso,,1898 South St.,,Phoenix-85001-Arizona,1949-07-04,Bachelors,Management,M,S,1,0,1,2,105256,85,76,Phoenix,85001,Arizona,1,1,0.6403
6364,18095,,Thomas,M,Campbell,,6768 Walters Way,,Nashville-37201-Tennessee,1949-11-12,Bachelors,Management,M,M,1,0,1,2,105406,99,76,Nashville,37201,Tennessee,0,0,0.9091
6365,18096,,Ariana,R,Kelly,,6404 West Slough Rd,,Fort Wayne-46801-Indiana,1949-03-02,Bachelors,Management,F,M,0,0,1,2,86484,62,76,Fort Wayne,46801,Indiana,0,0,0.8554
6366,18097,,Sydney,,Stewart,,8422 W. Holly Drive,,Aurora-80010-Colorado,1950-08-19,Partial College,Professional,F,S,1,2,1,2,70984,52,75,Aurora,80010,Colorado,1,1,0.7369
6367,18098,,Edward,C,Lee,,130 Alamo Court,,Colorado Springs-80901-Colorado,1950-11-09,High School,Professional,M,M,1,2,1,2,110674,98,75,Colorado Springs,80901,Colorado,0,0,0.8645
6368,18099,,Marcus,M,Edwards,,5014 S. Villa Way,,Jersey City-7302-New Jersey,1950-05-10,Partial College,Professional,M,M,1,1,1,2,102060,95,75,Jersey City,7302,New Jersey,0,0,0.9574
6369,18100,,Kyle,L,Li,,6939 E. 7th Street,,Jersey City-7302-New Jersey,1950-10-08,Partial College,Professional,M,M,1,1,2,4,85509,103,75,Jersey City,7302,New Jersey,0,0,0.8837
6370,18101,,Bailey,,Turner,,8186 St. Michael Drive,#a,Saint Paul-55101-Minnesota,1950-04-28,Partial College,Professional,F,M,1,1,2,4,72364,70,75,Saint Paul,55101,Minnesota,0,0,0.9312
6371,18102,,Nicholas,G,Lewis,,7466 La Vista Ave.,,El Paso-79901-Texas,1950-05-19,Bachelors,Management,M,M,1,1,1,3,129280,101,75,El Paso,79901,Texas,0,0,0.894
6372,18104,,Taylor,,Coleman,,3880 95th,,New York-10001-New York,1951-06-23,Partial College,Professional,F,M,1,1,1,2,86600,64,74,New York,10001,New York,0,0,0.924
6373,18105,,Destiny,S,Brooks,,7820 Blackridge Drive,,San Diego-92101-California,1951-02-12,Partial College,Professional,F,M,1,1,1,2,73693,57,74,San Diego,92101,California,0,0,0.9797
6374,18106,,Carson,G,Alexander,,4236 Greenwood Pl.,,Honolulu-96801-Hawaii,1951-10-15,Partial College,Professional,M,M,1,1,1,2,91701,94,74,Honolulu,96801,Hawaii,1,1,0.6479
6375,18107,,Laura,,Liang,,6828 Benedict Court,,Greensboro-27401-North Carolina,1951-04-12,Partial College,Professional,F,M,1,2,1,2,88826,60,74,Greensboro,27401,North Carolina,0,0,0.9761
6376,18108,,Colin,,Gao,,8085 Sunnyvale Avenue,,Mesa-85201-Arizona,1951-08-04,Partial College,Professional,M,M,1,2,1,2,85884,96,74,Mesa,85201,Arizona,0,0,0.9382
6377,18109,,Samuel,,Campbell,,3864 Roanoke Dr.,,Bakersfield-93301-California,1951-02-27,Partial College,Professional,M,S,1,2,1,2,114368,86,74,Bakersfield,93301,California,0,1,0.5099
6378,18111,,Timothy,M,Morris,,62 Yolanda Circle,,Chicago-60601-Illinois,1951-05-28,Partial College,Professional,M,M,0,1,2,4,94855,104,74,Chicago,60601,Illinois,1,1,0.7669
6379,18112,,Sophia,D,Gonzalez,,7750 Coastal Blvd.,,El Paso-79901-Texas,1951-05-23,Partial College,Professional,F,M,1,1,2,4,74771,67,74,El Paso,79901,Texas,0,0,0.7703
6380,18113,,Abigail,,Simmons,,5190 Jacqueline Way,,Anaheim-92801-California,1951-02-27,Partial College,Professional,F,M,1,2,2,4,80463,71,74,Anaheim,92801,California,1,1,0.6069
6381,18114,,Alexandria,L,Foster,,9174 Jill Ave,,Charlotte-28201-North Carolina,1952-02-23,Partial High School,Skilled Manual,F,S,1,2,1,2,69593,52,73,Charlotte,28201,North Carolina,0,0,0.6551
6382,18115,,Richard,C,Young,,3485 Sands,,Bakersfield-93301-California,1952-12-16,Partial High School,Skilled Manual,M,M,1,2,1,2,78152,89,73,Bakersfield,93301,California,0,0,0.8855
6383,18116,,Thomas,,Li,,8389 Richard Ave.,,Indianapolis-46201-Indiana,1952-07-12,Partial High School,Skilled Manual,M,M,1,3,1,2,82939,87,73,Indianapolis,46201,Indiana,0,0,0.9698
6384,18117,,Fernando,E,Washington,,6739 Rishell Ct.,,Memphis-37501-Tennessee,1952-07-25,High School,Professional,M,S,1,2,1,2,103918,85,73,Memphis,37501,Tennessee,0,1,0.5127
6385,18119,,Shawn,D,Nath,,259 Thames Drive,,Dallas-75201-Texas,1952-05-10,High School,Professional,M,M,1,2,1,2,83647,91,73,Dallas,75201,Texas,1,0,0.5254
6386,18121,,Madeline,,Young,,2293 Boxer Blvd,,Washington-20001-DC,1952-10-27,High School,Professional,F,M,1,2,1,2,82403,59,73,Washington,20001,DC,0,0,0.9598
6387,18123,,Emily,,Hughes,,4044 Sun View Dr.,,Newark-7101-New Jersey,1953-04-16,Partial College,Professional,F,M,1,1,3,4,81135,76,72,Newark,7101,New Jersey,1,1,0.8544
6388,18124,,Calvin,,Chander,,Zimmerstr 576,,Fort Worth-76101-Texas,1958-11-05,Bachelors,Management,M,M,1,4,3,3,165289,138,67,Fort Worth,76101,Texas,0,1,0.6442
6389,18125,,Leah,,Cai,,Brunnenstr 2411,,Honolulu-96801-Hawaii,1958-05-20,Bachelors,Management,F,M,1,4,3,3,142845,85,67,Honolulu,96801,Hawaii,0,0,0.6396
6390,18126,,Larry,C,Ortega,,32 Sun View Terrace,,Austin-73301-Texas,1958-12-11,Partial College,Professional,M,M,1,2,4,4,170729,154,67,Austin,73301,Texas,1,1,0.8541
6391,18127,,Franklin,K,He,,7084 Catanzaro Way,,Louisville-40201-Kentucky,1958-09-23,Partial College,Professional,M,M,1,2,4,4,168899,149,67,Louisville,40201,Kentucky,1,1,0.8218
6392,18128,,Roberto,D,Suarez,,"6, route de Marseille",,Lincoln-68501-Nebraska,1957-12-07,High School,Professional,M,M,0,1,1,2,109626,100,68,Lincoln,68501,Nebraska,0,0,0.8805
6393,18129,,Elizabeth,J,Rodriguez,,"2, rue des Bouchers",,Tampa-33601-Florida,1957-06-06,Partial College,Professional,F,M,1,4,3,3,105453,80,68,Tampa,33601,Florida,0,1,0.5048
6394,18130,,Kaitlyn,D,Mitchell,,Wasserstr 6465,,Stockton-95201-California,1957-02-08,Partial College,Professional,F,S,0,2,4,4,124778,89,68,Stockton,95201,California,1,1,0.933
6395,18131,,Ann,B,Malhotra,,"66+B6324, rue de Berri",,Washington-20001-DC,1956-01-07,Partial College,Professional,F,S,1,4,4,4,133105,90,69,Washington,20001,DC,1,1,0.8792
6396,18132,,Adrienne,M,Blanco,,"10, rue Royale",,Aurora-80010-Colorado,1956-06-22,Partial College,Professional,F,M,1,4,4,4,127421,95,69,Aurora,80010,Colorado,0,0,0.5076
6397,18133,,Karen,E,Smith,,Pascalstr 442,,Aurora-80010-Colorado,1956-01-10,High School,Professional,F,S,1,4,4,4,141599,86,69,Aurora,80010,Colorado,1,1,0.9826
6398,18134,,Melody,,Romero,,Hunzinger Allee 292,,Baltimore-21201-Maryland,1956-01-26,High School,Professional,F,M,1,4,4,4,118081,93,69,Baltimore,21201,Maryland,0,0,0.6816
6399,18135,,Blake,E,Diaz,,5311 Argyll Ave.,,Plano-75023-Texas,1956-12-16,Partial High School,Professional,M,M,1,4,4,4,161502,149,69,Plano,75023,Texas,0,0,0.8164
6400,18136,,Carl,R,Xie,,9233 Del Rey St.,,Mesa-85201-Arizona,1956-09-06,Partial College,Professional,M,M,0,3,4,4,163211,150,69,Mesa,85201,Arizona,0,0,0.7569
6401,18137,,Gabriel,R,Kumar,,Midi-Couleurs,,Saint Paul-55101-Minnesota,1955-01-11,High School,Professional,M,M,1,2,1,2,123102,102,70,Saint Paul,55101,Minnesota,0,0,0.7933
6402,18138,,Walter,C,Alonso,,"3, rue Lamarck",,Lexington-40502-Kentucky,1955-02-09,High School,Professional,M,M,1,4,3,3,130620,135,70,Lexington,40502,Kentucky,0,0,0.6759
6403,18139,,Jennifer,,Washington,,Auf den Kuhlen Straße 2249,,Columbus-43085-Ohio,1955-02-12,Partial High School,Professional,F,M,1,4,4,4,127838,93,70,Columbus,43085,Ohio,0,0,0.5602
6404,18140,,Anthony,,White,,Heiderweg 4725,,Stockton-95201-California,1955-07-03,Partial College,Professional,M,M,0,3,4,4,167801,151,70,Stockton,95201,California,0,1,0.5246
6405,18141,,Deanna,,Chandra,,9340 Brook Way,,Honolulu-96801-Hawaii,1955-10-07,Partial College,Professional,F,M,1,3,4,4,134380,96,70,Honolulu,96801,Hawaii,1,1,0.8967
6406,18142,,Riley,,Bradley,,"5, rue de l´Avenir",,Columbus-43085-Ohio,1954-04-14,Partial College,Professional,F,S,1,2,1,3,109759,63,71,Columbus,43085,Ohio,0,0,0.8698
6407,18143,,Chad,,Shen,,"7755, rue Ste-Honoré",,Durham-27701-North Carolina,1944-11-14,High School,Professional,M,S,1,2,1,5,89511,86,81,Durham,27701,North Carolina,0,0,0.9363
6408,18145,Mr.,David,,So,,Marketplatz 5193,,Toledo-43601-Ohio,1944-08-18,Bachelors,Management,M,M,0,2,0,5,136007,81,81,Toledo,43601,Ohio,0,0,0.9955
6409,18146,,Eugene,,Wang,,Nollendorfplatz 5228,,Virginia Beach-23450-Virginia,1944-06-28,Partial College,Professional,M,S,0,2,0,5,125935,75,81,Virginia Beach,23450,Virginia,0,0,0.9231
6410,18147,,Katrina,J,Luo,,6267 Eastgate Lane,,Fort Wayne-46801-Indiana,1944-10-23,Bachelors,Management,F,M,1,3,4,4,145049,98,81,Fort Wayne,46801,Indiana,1,1,0.6984
6411,18148,,Jaclyn,,Huang,,"8201, rue Malar",,Tampa-33601-Florida,1945-11-13,Partial High School,Skilled Manual,F,M,1,3,1,3,80293,59,80,Tampa,33601,Florida,0,0,0.9817
6412,18149,,Rebekah,,Blanco,,1388 Rolando Avenue,,Denver-80201-Colorado,1945-09-11,Bachelors,Management,F,M,0,4,3,3,105742,80,80,Denver,80201,Colorado,0,0,0.9693
6413,18150,,Mitchell,,Deng,,"11, allée des Princes",,Philadelphia-19101-Pennsylvania,1946-07-20,Partial College,Professional,M,S,1,2,0,5,122065,72,79,Philadelphia,19101,Pennsylvania,0,0,0.8656
6414,18152,,Bryant,E,Suri,,"523, rue de l'Espace De Schengen",,Greensboro-27401-North Carolina,1946-03-03,Partial College,Professional,M,S,0,2,0,5,122017,77,79,Greensboro,27401,North Carolina,0,0,0.799
6415,18153,,Karen,L,Gao,,Conesweg 807,,Austin-73301-Texas,1946-10-19,Bachelors,Management,F,M,1,4,3,3,114062,77,79,Austin,73301,Texas,0,0,0.8124
6416,18154,,Calvin,A,She,,Postfach 8 77 99,,Colorado Springs-80901-Colorado,1946-08-22,Bachelors,Management,M,S,1,4,3,3,118647,116,79,Colorado Springs,80901,Colorado,1,1,0.8743
6417,18155,,Arianna,,Morgan,,2441 Haven Drive,,Lincoln-68501-Nebraska,1954-09-08,Partial College,Professional,F,M,1,1,2,4,98929,73,71,Lincoln,68501,Nebraska,0,0,0.721
6418,18156,,Trisha,,Zhang,,1413 Bridgeview St,,Washington-20001-DC,1953-02-04,Partial College,Professional,F,M,1,2,2,4,102807,70,72,Washington,20001,DC,0,0,0.6708
6419,18157,,Isabella,,Hall,,Bundesallee 4422,,Minneapolis-55401-Minnesota,1953-03-06,Partial College,Professional,F,S,1,1,2,3,94352,70,72,Minneapolis,55401,Minnesota,0,0,0.6486
6420,18158,,Jeremiah,,Griffin,,7316 Starflower Dr.,,El Paso-79901-Texas,1953-06-13,Partial College,Professional,M,M,1,1,2,4,116438,113,72,El Paso,79901,Texas,1,1,0.6694
6421,18159,,Jaime,M,Serrano,,"42, boulevard du Montparnasse",,Phoenix-85001-Arizona,1954-09-24,High School,Professional,F,M,1,3,4,4,108374,93,71,Phoenix,85001,Arizona,1,1,0.8255
6422,18161,,Tanya,M,Sanz,,"67, cours Mirabeau",,Cleveland-44101-Ohio,1953-10-07,Partial College,Professional,F,M,1,2,2,4,109478,71,72,Cleveland,44101,Ohio,0,0,0.8701
6423,18162,,Misty,H,Pal,,"401, rue Jean Mermoz",,Colorado Springs-80901-Colorado,1953-07-21,Partial College,Professional,F,M,1,2,2,4,97368,69,72,Colorado Springs,80901,Colorado,0,0,0.8709
6424,18163,,Gabriel,,Zhang,,"22, rue de l'Espace De Schengen",,Mesa-85201-Arizona,1953-02-11,Bachelors,Management,M,M,1,3,4,4,132968,152,72,Mesa,85201,Arizona,0,0,0.7474
6425,18164,,Alisha,V,Wang,,Auf der Krone 4664,,Plano-75023-Texas,1953-08-20,Bachelors,Management,F,M,1,2,5,5,134184,104,72,Plano,75023,Texas,1,1,0.7502
6426,18166,,Julian,A,Wood,,8646 Sherry Circle,,Charlotte-28201-North Carolina,1953-07-24,Graduate Degree,Management,M,M,1,2,5,5,187983,174,72,Charlotte,28201,North Carolina,0,0,0.796
6427,18167,,Raul,D,Chander,,Zeiter Weg 9922,,Indianapolis-46201-Indiana,1952-02-10,High School,Professional,M,M,0,2,1,4,133062,99,73,Indianapolis,46201,Indiana,0,0,0.8826
6428,18168,,Pedro,,Sanz,,5394 Baywood Drive,,Seattle-98101-Washington,1952-08-19,Partial College,Professional,M,S,0,3,5,5,167263,155,73,Seattle,98101,Washington,1,1,0.9448
6429,18169,,Alisha,L,Liang,,Buergermeister-ulrich-str 5555,,Chicago-60601-Illinois,1951-04-13,High School,Professional,F,S,1,2,2,5,97025,62,74,Chicago,60601,Illinois,0,0,0.7808
6430,18170,,Adam,D,Perez,,Räuscherweg 292,,Cincinnati-45201-Ohio,1951-08-05,High School,Professional,M,M,1,3,1,4,117601,100,74,Cincinnati,45201,Ohio,1,0,0.9005
6431,18172,,Willie,,Black,,6601 Bentley Ct,,Lincoln-68501-Nebraska,1951-06-22,High School,Professional,M,M,1,3,5,5,159749,168,74,Lincoln,68501,Nebraska,1,1,0.8604
