,Customer ID,Title,First Name,Middle Name,Last Name,Suffix,Street Address1,Street Address2,City-ZipCode-State,Birth Date,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,eBook Subscriber Flag,Age,City,ZipCode,State,Avg Monthly Spend,prediction_label
7317,19170,,Luis,A,Campbell,,359 Candlestick Dr.,,Fort Worth-76101-Texas,1963-11-11,Graduate Degree,Professional,M,S,0,0,2,3,123005,1,62,Fort Worth,76101,Texas,110,106.67206090353856
7318,19171,,Melanie,L,Torres,,4687 York Dr,,Fort Worth-76101-Texas,1963-08-28,Graduate Degree,Professional,F,M,1,0,2,3,81944,0,62,Fort Worth,76101,Texas,71,69.7595129014005
7319,19173,,Kelli,J,Lal,,3450 Rio Grande Dr.,,Portland-97201-Oregon,1974-03-19,Bachelors,Skilled Manual,F,M,1,0,1,1,51782,1,51,Portland,97201,Oregon,55,55.72660539946794
7320,19174,,Katelyn,L,Howard,,"10, place de Fontenoy",,Portland-97201-Oregon,1973-12-03,High School,Manual,F,S,0,1,0,0,51617,1,52,Portland,97201,Oregon,38,44.89874323637931
7321,19175,,Wayne,E,Sharma,,7960 South Creek Dr.,,Cincinnati-45201-Ohio,1972-02-20,Partial High School,Manual,M,S,0,2,0,0,14747,1,53,Cincinnati,45201,Ohio,59,57.276786265026644
7322,19176,,Ebony,B,Vazquez,,Zimmerstr 311,,Riverside-92501-California,1972-06-02,Partial High School,Manual,F,S,1,2,0,0,16066,0,53,Riverside,92501,California,37,38.77532265975292
7323,19177,,Donna,D,Chander,,Postfach 8 11 99,,Indianapolis-46201-Indiana,1973-07-25,Bachelors,Skilled Manual,F,M,1,1,1,1,56364,0,52,Indianapolis,46201,Indiana,58,55.55106230335458
7324,19178,,Sarah,,Miller,,Berliner Platz 876,,Irvine-92602-California,1972-08-25,Partial High School,Manual,F,S,0,2,0,0,23330,0,53,Irvine,92602,California,43,40.44066020167826
7325,19179,,Gloria,V,Sanz,,"12, avenue du Port",,Virginia Beach-23450-Virginia,1972-05-23,Partial High School,Manual,F,S,0,2,0,0,24129,0,53,Virginia Beach,23450,Virginia,42,40.6169966123414
7326,19180,,Joan,,Navarro,,"4, rue des Berges",,Fort Worth-76101-Texas,1972-03-10,Partial High School,Manual,F,S,0,2,0,0,15610,1,53,Fort Worth,76101,Texas,35,38.48433846126463
7327,19181,,Chad,L,Pal,,"141, rue de la Centenaire",,Portland-97201-Oregon,1972-10-25,High School,Manual,M,S,0,1,0,0,51712,0,53,Portland,97201,Oregon,74,66.64867025089823
7328,19182,,Lance,,Dominguez,,"8787, impasse Notre-Dame",,Cleveland-44101-Ohio,1972-05-22,High School,Manual,M,S,0,1,0,0,50058,0,53,Cleveland,44101,Ohio,61,65.17011937712411
7329,19183,,Edwin,D,Raje,,"86, rue Mazagran",,Columbus-43085-Ohio,1971-02-08,Partial High School,Manual,M,S,1,2,0,0,18190,0,54,Columbus,43085,Ohio,62,58.28747863247343
7330,19184,,Emily,,Hayes,,9308 Green Valley Rd.,,Orlando-32801-Florida,1971-10-09,Partial High School,Manual,F,S,0,2,0,0,19051,0,54,Orlando,32801,Florida,37,39.98283938415888
7331,19185,,Jacqueline,,Bradley,,"24, place Beaubernard",,Irvine-92602-California,1971-11-23,Partial High School,Manual,F,S,0,2,0,0,16570,0,54,Irvine,92602,California,40,39.649025007011005
7332,19186,,Bob,,Garcia,,1336 Terrace Road,,Denver-80201-Colorado,1971-02-15,Partial High School,Manual,M,M,0,2,0,0,13339,0,54,Denver,80201,Colorado,63,61.724060953933886
7333,19187,,Karl,S,Pal,,8675 Line Court,,Corpus Christi-78401-Texas,1971-05-14,Partial High School,Manual,M,S,1,2,0,0,28657,0,54,Corpus Christi,78401,Texas,65,61.982508972936245
7334,19188,,Dalton,A,Anderson,,Postfach 99 92 92,,Austin-73301-Texas,1971-06-07,High School,Manual,M,S,0,1,0,0,32765,0,54,Austin,73301,Texas,64,61.85673041907046
7335,19189,,Morgan,,Price,,"5, rue Malar",,Las Vegas-89101-Nevada,1971-03-12,High School,Manual,F,S,1,1,0,0,27703,1,54,Las Vegas,89101,Nevada,46,41.37085902851113
7336,19190,,Carl,L,Shen,,8966 Keywood Ct,,Albuquerque-87101-New Mexico,1971-05-28,High School,Manual,M,S,1,1,0,0,39643,1,54,Albuquerque,87101,New Mexico,66,63.12359573586696
7337,19191,,Keith,,Chande,,Räuscherweg 292,,Baltimore-21201-Maryland,1971-07-23,High School,Manual,M,S,0,1,0,0,31041,0,54,Baltimore,21201,Maryland,64,61.727890001031376
7338,19192,,Erika,J,Ruiz,,3582 Schenone Court,,Charlotte-28201-North Carolina,1970-03-12,Partial College,Clerical,F,S,1,0,2,2,58377,0,55,Charlotte,28201,North Carolina,63,59.33854190173948
7339,19193,,Omar,S,Lal,,9738 Hamilton Drive,,San Francisco-94101-California,1970-11-22,Partial College,Clerical,M,S,1,0,2,2,43761,0,55,San Francisco,94101,California,89,88.6883141641779
7340,19194,,Cesar,L,Garcia,,"444, chaussée de Tournai",,Louisville-40201-Kentucky,1970-04-01,Partial College,Clerical,M,S,1,0,2,2,63689,1,55,Louisville,40201,Kentucky,93,92.64545652937522
7341,19195,,Darren,A,Romero,,5038 Kenwal Rd,,San Diego-92101-California,1970-05-26,Partial College,Clerical,M,S,1,0,2,2,52622,1,55,San Diego,92101,California,87,90.34366694188016
7342,19196,,April,,She,,Krönerweg 7677,,Plano-75023-Texas,1970-09-04,Partial College,Clerical,F,S,1,1,2,2,42635,1,55,Plano,75023,Texas,59,57.22716497214312
7343,19198,,Melissa,,Brooks,,7334 Rockford Dr,,Houston-77001-Texas,1975-05-09,Partial College,Clerical,F,S,1,0,3,3,48722,1,50,Houston,77001,Texas,67,64.62828711137712
7344,19199,,David,,Williams,,4138 Pine Creek Way,,Houston-77001-Texas,1975-04-09,Partial College,Clerical,M,S,1,0,3,3,50771,1,50,Houston,77001,Texas,98,98.21344172820443
7345,19200,,Luke,,Henderson,,2536 El Capitan Lane,,Boston-2101-Massachusetts,1966-03-25,Graduate Degree,Skilled Manual,M,M,1,0,0,0,105286,0,59,Boston,2101,Massachusetts,80,83.8997162749815
7346,19201,,Charles,B,Brooks,,9526 Ridgeview Dr.,,Austin-73301-Texas,1966-10-27,Graduate Degree,Skilled Manual,M,M,1,0,0,0,116568,1,59,Austin,73301,Texas,83,85.1860088657081
7347,19203,,Darren,E,Navarro,,3798 Vine Hill Way,,Riverside-92501-California,1953-06-13,High School,Manual,M,S,1,2,0,2,18728,0,72,Riverside,92501,California,58,58.07466747462846
7348,19204,,Sydney,,Evans,,1028 Green View Court,,Corpus Christi-78401-Texas,1953-06-19,High School,Manual,F,S,1,2,0,2,21384,1,72,Corpus Christi,78401,Texas,41,40.19019816489337
7349,19206,,Destiny,T,Cooper,,1371 Rogers Ave,,Toledo-43601-Ohio,1953-02-12,High School,Manual,F,M,0,2,0,2,21848,0,72,Toledo,43601,Ohio,40,43.03653437680122
7350,19207,,Jeremiah,F,Turner,,5615 Rock Oak Road,,Philadelphia-19101-Pennsylvania,1954-10-09,Partial High School,Manual,M,M,0,2,0,2,35852,0,71,Philadelphia,19101,Pennsylvania,64,66.6442912060619
7351,19208,,Angelica,,Diaz,,9399 Ferndale Lane,,Cleveland-44101-Ohio,1954-04-04,High School,Clerical,F,M,1,1,0,1,44531,0,71,Cleveland,44101,Ohio,47,46.88790303276566
7352,19209,,Alexandra,,Nelson,,3132 Jacqueline Drive,,Seattle-98101-Washington,1954-07-04,High School,Clerical,F,M,1,1,0,1,58985,0,71,Seattle,98101,Washington,50,50.07641219247527
7353,28745,,Geoffrey,,Rana,,5712 Shady Lane,,Greensboro-27401-North Carolina,1971-08-25,Partial High School,Manual,M,S,0,2,0,0,18563,0,54,Greensboro,27401,North Carolina,59,58.354418504837405
7354,19212,,Brianna,R,Clark,,236 Willow Lake Rd.,,Kansas City-64101-Missouri,1955-03-11,Partial College,Clerical,F,M,1,1,0,1,43174,0,70,Kansas City,64101,Missouri,46,46.92482834774572
7355,19213,,Amanda,M,Simmons,,9324 Bohon Circle,,Anaheim-92801-California,1955-01-08,Partial College,Clerical,F,M,1,1,0,1,39685,0,70,Anaheim,92801,California,41,46.436874245815474
7356,19214,,Cassidy,,Powell,,2816 Colton Ln,,Orlando-32801-Florida,1956-02-16,High School,Skilled Manual,F,S,1,2,0,2,28430,0,69,Orlando,32801,Florida,42,41.16946071317626
7357,19215,,Edward,,Hall,,4576 Almond Street,,Long Beach-90801-California,1956-10-03,High School,Skilled Manual,M,S,1,2,0,2,39356,0,69,Long Beach,90801,California,66,63.2176834613214
7358,19216,,Gabriel,,Lopez,,9469 Mt. Hood Circle,,Fort Worth-76101-Texas,1956-09-01,High School,Skilled Manual,M,S,1,2,0,2,52211,0,69,Fort Worth,76101,Texas,70,67.48759518627297
7359,19217,,Jose,,Nelson,,8364 St. Paul Circle,,Cleveland-44101-Ohio,1956-09-16,High School,Skilled Manual,M,M,1,2,0,2,56667,0,69,Cleveland,44101,Ohio,71,72.81927613564312
7360,19218,,Nathaniel,V,Brooks,,2131 Covington Court,,Indianapolis-46201-Indiana,1956-10-10,Partial College,Clerical,M,M,1,1,0,1,43663,0,69,Indianapolis,46201,Indiana,71,70.88207821560816
7361,19219,,Mary,,Peterson,,4006 Jane Ct,,New York-10001-New York,1956-12-06,Partial College,Clerical,F,M,1,1,0,1,43515,0,69,New York,10001,New York,43,47.14800592866017
7362,19220,,Mariah,R,Sanchez,,4851 Heights Ave.,,Dallas-75201-Texas,1957-01-07,High School,Skilled Manual,F,M,0,2,0,2,51352,0,68,Dallas,75201,Texas,50,49.07188410416787
7363,19221,,Kaitlyn,A,Williams,,5964 Sepulveda Ct.,,Anchorage-99501-Alaska,1957-03-26,High School,Skilled Manual,F,M,1,2,0,2,48548,0,68,Anchorage,99501,Alaska,43,47.594306618300614
7364,19222,,Jordan,E,Hall,,6228 Geary Court,,Jersey City-7302-New Jersey,1957-02-20,High School,Skilled Manual,M,M,1,2,0,2,39332,0,68,Jersey City,7302,New Jersey,66,67.52553139901008
7365,19223,,Jacqueline,A,Cook,,8862 Dale Pl.,,Atlanta-30301-Georgia,1957-12-22,High School,Skilled Manual,F,M,1,2,0,2,46255,0,68,Atlanta,30301,Georgia,48,47.439045566429584
7366,19224,,Stephanie,L,Henderson,,9105 Santa Fe,,Tulsa-74101-Oklahoma,1957-09-21,High School,Skilled Manual,F,M,1,2,0,2,31158,0,68,Tulsa,74101,Oklahoma,43,45.06539713102621
7367,19225,,Jeremy,A,Watson,,6322 Springwood Way,,St. Louis-63101-Missouri,1957-10-08,Partial College,Clerical,M,M,1,1,0,1,67945,0,68,St. Louis,63101,Missouri,76,76.52235139841541
7368,19226,,Neil,M,Carlson,,4496 Stroer Lane,,San Jose-95101-California,1958-10-22,Partial College,Clerical,M,M,1,1,0,2,60881,0,67,San Jose,95101,California,78,75.36307798488245
7369,19227,,Logan,F,Nelson,,1355 Palm Avenue,,Anaheim-92801-California,1958-08-20,Partial College,Clerical,M,M,1,1,0,2,43202,0,67,Anaheim,92801,California,77,71.09909645364345
7370,19228,,Morgan,P,Ramirez,,4077 Chinquapin Ct,,New Orleans-70112-Louisiana,1958-03-12,Partial College,Clerical,F,M,1,1,0,2,46518,0,67,New Orleans,70112,Louisiana,46,47.63536963938261
7371,19229,,David,C,Robinson,,4605 Shenandoah Dr.,,Tulsa-74101-Oklahoma,1958-08-23,Graduate Degree,Skilled Manual,M,S,1,0,0,5,135514,0,67,Tulsa,74101,Oklahoma,77,80.2119608546174
7372,19230,,Joy,,Moreno,,7405 Dolores Way,,Newark-7101-New Jersey,1958-05-14,Graduate Degree,Skilled Manual,F,M,1,0,0,5,119188,0,67,Newark,7101,New Jersey,54,57.1577112795141
7373,19231,,Meghan,R,Gill,,9769 Thistle Circle,,Santa Ana-92701-California,1958-04-15,Graduate Degree,Skilled Manual,F,M,1,0,0,5,114105,0,67,Santa Ana,92701,California,56,56.76867336473403
7374,19232,,Candice,,Chow,,1133 Leisure Lane,,Jacksonville-32099-Florida,1959-11-13,Graduate Degree,Skilled Manual,F,S,1,0,0,4,85325,1,66,Jacksonville,32099,Florida,54,49.325886436435816
7375,19233,,Omar,L,Andersen,,5578 Barbie Dr,,Tucson-85701-Arizona,1959-05-06,Graduate Degree,Skilled Manual,M,M,1,0,0,4,105528,0,66,Tucson,85701,Arizona,80,83.85740075540483
7376,19234,,Micah,,Zheng,,8526 El Mundo Dr.,,Omaha-68101-Nebraska,1972-05-16,High School,Skilled Manual,M,S,0,2,4,4,43875,1,53,Omaha,68101,Nebraska,114,109.6543863438083
7377,19235,,Kayla,,Bennett,,1610 Ashwood Dr.,,Omaha-68101-Nebraska,1972-08-05,Graduate Degree,Skilled Manual,F,M,1,0,0,0,80617,0,53,Omaha,68101,Nebraska,55,52.465509451952485
7378,19236,,Chloe,K,Phillips,,3464 Cook Park,,Kansas City-64101-Missouri,1972-08-12,Graduate Degree,Skilled Manual,F,M,1,0,0,0,60083,0,53,Kansas City,64101,Missouri,48,50.52154250684142
7379,19237,,Kristy,M,Gomez,,9200 Pecan Street,,Milwaukee-53201-Wisconsin,1973-04-17,Graduate Degree,Skilled Manual,F,M,1,0,0,0,51460,0,52,Milwaukee,53201,Wisconsin,45,49.079287744741244
7380,19239,,Jeremy,D,Alexander,,6288 Melody Dr.,,Cleveland-44101-Ohio,1973-10-18,Graduate Degree,Skilled Manual,M,M,1,0,0,1,60416,0,52,Cleveland,44101,Ohio,75,74.11675716647531
7381,19240,,Theresa,W,Jimenez,,6057 Hill Street,,Kansas City-64101-Missouri,1973-04-20,Graduate Degree,Skilled Manual,F,M,1,0,0,1,55505,0,52,Kansas City,64101,Missouri,53,49.13521137357076
7382,19241,,Diane,A,Dominguez,,8125 Westbury Drive,,Fresno-93701-California,1973-07-03,Graduate Degree,Skilled Manual,F,M,1,0,0,1,68890,0,52,Fresno,93701,California,52,51.29829802270023
7383,19242,,Devin,R,Baker,,1287 Youngsdale Drive,,Indianapolis-46201-Indiana,1973-11-04,Graduate Degree,Skilled Manual,M,M,1,0,0,1,76167,0,52,Indianapolis,46201,Indiana,77,76.3968072243304
7384,19244,,Sebastian,,Ward,,3717 Greenway Drive,,New York-10001-New York,1973-06-08,Graduate Degree,Skilled Manual,M,M,1,0,0,1,90254,1,52,New York,10001,New York,79,78.5388943856906
7385,19245,,Isaiah,P,King,,225 Piedmont,,Fort Worth-76101-Texas,1971-02-27,Graduate Degree,Skilled Manual,M,M,1,0,0,1,112595,0,54,Fort Worth,76101,Texas,83,84.31613495867937
7386,19246,,Carlos,E,Campbell,,7022 Muth Dr.,,Durham-27701-North Carolina,1971-08-09,Graduate Degree,Skilled Manual,M,M,1,0,0,1,104125,0,54,Durham,27701,North Carolina,85,83.21275887813954
7387,19247,,Michele,L,Martinez,,1955 Sequoia Drive,,Kansas City-64101-Missouri,1968-05-07,Graduate Degree,Manual,F,M,1,0,0,1,37570,0,57,Kansas City,64101,Missouri,49,47.08345231309915
7388,19248,,Sheena,C,Black,,Unter Linden 34,,Honolulu-96801-Hawaii,1962-02-26,Graduate Degree,Manual,F,M,1,0,0,1,42695,0,63,Honolulu,96801,Hawaii,44,47.78287168665867
7389,19249,,Chad,J,Andersen,,Am Grossen Dern 8249,,Phoenix-85001-Arizona,1961-12-03,Bachelors,Manual,M,M,1,0,0,1,37959,0,64,Phoenix,85001,Arizona,69,68.25157660811703
7390,19250,,Lacey,T,Wu,,Pascalstr 66,,Fresno-93701-California,1961-01-02,Bachelors,Manual,F,M,1,0,0,1,34616,0,64,Fresno,93701,California,47,46.53490286868542
7391,19251,,Brett,,Sai,,Hunzinger Allee 555,,Denver-80201-Colorado,1961-02-07,Graduate Degree,Clerical,M,M,1,0,0,1,54240,1,64,Denver,80201,Colorado,71,73.28453189091103
7392,19253,,Gabrielle,J,Ross,,9137 San Remo Ct.,,Portland-97201-Oregon,1956-03-22,Bachelors,Clerical,F,S,1,0,0,1,29066,0,69,Portland,97201,Oregon,46,41.7957096197601
7393,19254,Sr.,Anibal,,Sousa,,Essener Straße 18,,Tucson-85701-Arizona,1956-11-07,Bachelors,Clerical,M,S,1,0,0,1,48452,0,69,Tucson,85701,Arizona,64,65.53864995772359
7394,19255,,Terrance,,Sara,,"61, rue Surcouf",,Honolulu-96801-Hawaii,1955-02-14,Partial College,Manual,M,S,1,1,0,2,24387,0,70,Honolulu,96801,Hawaii,55,59.23722412676848
7395,19256,,Abigail,A,Griffin,,"93, impasse Ste-Madeleine",,Houston-77001-Texas,1955-03-11,Bachelors,Clerical,F,M,1,0,0,1,36240,0,70,Houston,77001,Texas,46,46.00385512027871
7396,19257,,Dana,,Jiménez,,Kalkweg 4455,,Washington-20001-DC,1954-01-16,Partial College,Manual,F,M,1,1,0,2,19994,0,71,Washington,20001,DC,41,42.668688686720465
7397,19258,,Douglas,,Mehta,,8696 Whitehaven Dr,,Bakersfield-93301-California,1954-05-21,Partial College,Manual,M,M,1,1,0,2,30720,0,71,Bakersfield,93301,California,67,65.99379351110397
7398,19260,,Latoya,,Sharma,,4290 Wellington Avenue,,Chicago-60601-Illinois,1939-07-08,Bachelors,Clerical,F,S,1,0,0,1,44379,0,86,Chicago,60601,Illinois,37,39.234018088446454
7399,19261,,Heather,M,Wu,,5024 Euclid Avenue,,Minneapolis-55401-Minnesota,1940-05-26,Bachelors,Clerical,F,M,1,0,0,1,32053,0,85,Minneapolis,55401,Minnesota,37,40.83281659892134
7400,19262,,Kari,T,Sanchez,,3388 C Del Rio Circle,,Los Angeles-90001-California,1942-11-27,Bachelors,Clerical,F,M,1,0,0,1,55095,0,83,Los Angeles,90001,California,44,45.36589291882726
7401,19263,,Nina,D,Chande,,1531 Birchwood,,Corpus Christi-78401-Texas,1942-11-07,Bachelors,Clerical,F,M,1,0,0,1,42862,0,83,Corpus Christi,78401,Texas,46,43.59437813499813
7402,19264,,Kristopher,C,Gonzalez,,9574 Bancroft Road,,Houston-77001-Texas,1980-09-21,Partial College,Manual,M,S,0,1,0,0,21389,0,45,Houston,77001,Texas,58,56.667698216543364
7403,19265,,Dale,,Raji,,1315 Union St,,Omaha-68101-Nebraska,1979-02-23,Partial College,Manual,M,M,0,1,0,0,29906,0,46,Omaha,68101,Nebraska,61,63.83094801795852
7404,19266,,Grant,M,Xu,,8643 B Way,,Philadelphia-19101-Pennsylvania,1979-10-06,Partial College,Manual,M,M,0,1,0,0,17472,0,46,Philadelphia,19101,Pennsylvania,63,60.81214085617881
7405,19267,,Marshall,J,Raje,,3101 South Villa Way,,Portland-97201-Oregon,1979-02-06,Partial College,Manual,M,M,1,1,0,0,22024,0,46,Portland,97201,Oregon,62,60.843439030030744
7406,19268,,Alyssa,M,Ward,,5312 Riverwood Circle,,San Diego-92101-California,1978-11-11,Partial College,Manual,F,M,0,1,0,0,16652,0,47,San Diego,92101,California,46,43.10889667373092
7407,19269,,Kathleen,J,Navarro,,1704 El Pueblo Pl,,Plano-75023-Texas,1977-03-23,High School,Manual,F,S,0,2,0,0,17728,0,48,Plano,75023,Texas,38,39.19422371956526
7408,19270,,Shawn,,Shen,,7648 S. Bascom Ave.,,Honolulu-96801-Hawaii,1979-12-26,Bachelors,Clerical,M,M,1,0,0,0,24470,0,46,Honolulu,96801,Hawaii,64,61.454029867181895
7409,19271,,Kristopher,O,Fernandez,,8267 Lavene Way,,San Antonio-78201-Texas,1978-05-15,Bachelors,Clerical,M,M,1,0,0,0,37971,0,47,San Antonio,78201,Texas,70,65.39419319960884
7410,19272,,Shaun,N,Andersen,,"811, rue Basse-du-Rocher",,Honolulu-96801-Hawaii,1943-01-19,Partial College,Manual,M,M,1,0,0,1,18321,0,82,Honolulu,96801,Hawaii,57,58.132101007748886
7411,19275,,Gregory,J,Rai,,Midi-Couleurs,,New York-10001-New York,1961-12-21,Partial College,Manual,M,M,1,0,1,1,22704,1,64,New York,10001,New York,75,76.97351745215137
7412,19276,,Ruben,A,Sai,,"69, avenue du Port",,Lincoln-68501-Nebraska,1961-08-10,Partial College,Manual,M,S,0,0,1,1,23417,1,64,Lincoln,68501,Nebraska,65,70.1807671296997
7413,19277,,Billy,L,Jiménez,,"8734, cours Mirabeau",,Tucson-85701-Arizona,1960-07-27,High School,Manual,M,M,1,1,1,1,21844,0,65,Tucson,85701,Arizona,77,75.7568837639653
7414,19278,,Willie,,Sun,,551 Thors Bay Road,,New Orleans-70112-Louisiana,1960-07-13,Partial College,Manual,M,S,0,0,1,1,20446,0,65,New Orleans,70112,Louisiana,71,69.59810612344495
7415,19279,,Omar,R,Xu,,1780 Abbey Court,,Columbus-43085-Ohio,1960-03-05,Partial College,Manual,M,S,0,0,1,1,26224,0,65,Columbus,43085,Ohio,71,70.90757107701853
7416,19281,,Mallory,A,Carlson,,"54, avenue de Malakoff",,San Jose-95101-California,1958-04-17,Partial College,Manual,F,S,1,1,0,2,22247,0,67,San Jose,95101,California,40,40.993814784250596
7417,19282,,Hailey,T,Wood,,"3, allée des Princes",,Denver-80201-Colorado,1958-05-08,Graduate Degree,Clerical,F,M,1,0,0,1,58482,0,67,Denver,80201,Colorado,49,50.43157674992952
7418,19284,,Briana,A,Romero,,Zimmerstr 242,,New York-10001-New York,1958-04-10,Graduate Degree,Clerical,F,M,1,0,0,1,62467,0,67,New York,10001,New York,48,50.494954482514125
7419,19285,,Jacqueline,H,Howard,,Altendorfer Straße 2,,Corpus Christi-78401-Texas,1960-08-11,Bachelors,Clerical,F,M,1,0,0,3,41863,0,65,Corpus Christi,78401,Texas,48,47.77167763676019
7420,19286,,Kaitlyn,O,Butler,,Hunzinger Allee 292,,Lexington-40502-Kentucky,1960-03-02,Bachelors,Clerical,F,M,1,0,0,3,53418,0,65,Lexington,40502,Kentucky,50,49.73471923446104
7421,19287,,Shane,M,Chandra,,"8, rue Pierre-Demoulin",,Las Vegas-89101-Nevada,1959-07-27,Bachelors,Clerical,M,M,1,0,0,3,65435,0,66,Las Vegas,89101,Nevada,83,75.73880456620064
7422,19288,,Candice,,Wang,,Carlsplatz 2,,Wichita-67201-Kansas,1959-06-07,Bachelors,Clerical,F,M,1,0,0,3,52843,1,66,Wichita,67201,Kansas,48,49.21725281551264
7423,19289,,Johnathan,,Patel,,Heiderplatz 662,,Baltimore-21201-Maryland,1959-10-26,Bachelors,Clerical,M,M,1,0,0,3,72863,1,66,Baltimore,21201,Maryland,75,77.81030221623678
7424,19290,,Sergio,J,Prasad,,8186 Geary,,Newark-7101-New Jersey,1958-05-06,Bachelors,Clerical,M,S,1,0,0,1,57507,0,67,Newark,7101,New Jersey,72,68.21660074969054
7425,19291,,Colleen,,Wu,,8031 Danesta Dr.,,Charlotte-28201-North Carolina,1970-11-26,High School,Manual,F,S,1,0,2,2,18988,0,55,Charlotte,28201,North Carolina,60,52.15788554856868
7426,19293,,Chloe,O,Watson,,"155, rue de Bas Marin",,Lexington-40502-Kentucky,1970-08-28,Bachelors,Clerical,F,M,1,0,0,0,58725,0,55,Lexington,40502,Kentucky,48,50.69537638998461
7427,19294,,Stanley,R,Garcia,,Heideweg 1442,,Raleigh-27601-North Carolina,1970-09-07,Bachelors,Clerical,M,M,1,0,0,0,64289,0,55,Raleigh,27601,North Carolina,71,75.74358984323543
7428,19295,,Katelyn,,Green,,"1, rue de Maubeuge",,Fort Wayne-46801-Indiana,1969-07-26,High School,Manual,F,S,1,1,2,2,16167,0,56,Fort Wayne,46801,Indiana,49,50.43351499940345
7429,19296,,Jake,,Zheng,,"33, rue du Puits Dixme",,San Antonio-78201-Texas,1969-01-04,Partial College,Manual,M,S,0,1,0,0,20615,0,56,San Antonio,78201,Texas,56,58.616393575458495
7430,19297,,Cedric,L,Xie,,"776, avenue du Président-Kennedy",,Dallas-75201-Texas,1969-08-21,Bachelors,Clerical,M,S,1,0,0,0,43450,1,56,Dallas,75201,Texas,68,65.15902827728794
7431,19298,,Priscilla,,Andersen,,Hans-Rosenthal-Platz 426,,Chicago-60601-Illinois,1969-10-11,Graduate Degree,Skilled Manual,F,S,1,0,0,0,55899,1,56,Chicago,60601,Illinois,49,45.09937491697363
7432,19299,,Carrie,G,Browning,,9010 Longview Road,,Atlanta-30301-Georgia,1969-10-12,Graduate Degree,Skilled Manual,F,M,1,0,0,0,69890,0,56,Atlanta,30301,Georgia,48,51.6497098439352
7433,19300,,Clarence,,Hu,,Erlenweg 7774,,New Orleans-70112-Louisiana,1952-04-10,Partial College,Manual,M,M,0,2,0,3,22736,0,73,New Orleans,70112,Louisiana,68,63.73824562219282
7434,19301,,Jamie,J,Liu,,7041 Notre Dame Avenue,,New Orleans-70112-Louisiana,1952-03-01,Partial College,Manual,F,M,1,1,0,2,22184,0,73,New Orleans,70112,Louisiana,45,42.64299128573613
7435,19302,,Brad,D,Xie,,1984 Village Pl.,,Mesa-85201-Arizona,1951-08-11,Partial College,Manual,M,S,1,2,0,3,25839,0,74,Mesa,85201,Arizona,53,58.28796662910478
7436,19303,Ms.,Sylvia,N.,Spencer,,"52, rue Malar",,Memphis-37501-Tennessee,1951-10-11,High School,Manual,M,M,0,2,0,3,20855,0,74,Memphis,37501,Tennessee,63,61.99438521656405
7437,19304,,Sara,I,Nelson,,3524 Ruth Drive,,Fresno-93701-California,1953-07-10,High School,Manual,F,S,1,2,1,2,23348,0,72,Fresno,93701,California,53,47.705378983660104
